geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009201100,2.55351295663786e-15,0.4396742082243801,79.25407925407926,0.9656001180081004,0.965600118008103,67.9245283018868,0.5259259097837203,0.5259259097837229,-11.329550952192465,2.55351295663786e-15
25009202101,5.578870698741412e-15,0.7015302580348567,82.4009324009324,0.934592905228662,0.9345929052286674,66.98113207547169,0.2330626471938052,0.23306264719381078,-15.419800325460711,5.440092820663267e-15
25009202102,-0.39164469636755317,-0.8060557768976049,43.35664335664335,0.2244434799984599,-0.16720121636909313,51.29716981132076,1.030499256896065,0.6388545605285118,7.9405264546774035,-0.39164469636755306
25009202200,2.353672812205332e-14,1.150634531408822,89.16083916083916,2.178237353054821,2.1782373530548447,82.90094339622641,1.0276028216459991,1.0276028216460227,-6.25989576461275,2.353672812205332e-14
25009203100,-1.6653345369377348e-15,1.5737940481670385,92.3076923076923,2.3427641747126224,2.342764174712621,84.55188679245283,0.7689701265455842,0.7689701265455825,-7.755805515239473,-1.3322676295501878e-15
25009203200,0.9968662948250937,0.9738504570394004,86.82983682983682,1.4774551962094535,2.474321491034547,75.35377358490565,0.5036047391700531,1.5004710339951468,-11.476063244931169,0.9968662948250935
25009203301,-1.1879386363489175e-14,-0.0677826668609807,68.88111888111888,0.8171580761467068,0.817158076146695,64.97641509433963,0.8849407430076875,0.8849407430076757,-3.904703786779251,-1.176836406102666e-14
25009203302,0.14581482627882036,0.8191615163231475,84.03263403263404,1.9903168295868567,2.136131655865677,80.89622641509435,1.1711553132637094,1.3169701395425297,-3.136407617539689,0.14581482627882036
25009204101,9.43689570931383e-16,-1.1833465906332865,31.23543123543124,-0.9488359083564364,-0.9488359083564355,20.75471698113208,0.2345106822768501,0.23451068227685104,-10.480714254299162,8.881784197001252e-16
25009204102,-5.551115123125783e-17,-0.9329776076374492,39.62703962703963,-0.7144688076959235,-0.7144688076959236,27.24056603773585,0.2185087999415256,0.21850879994152556,-12.386473589303783,-1.1102230246251565e-16
25009204200,-0.01762026025188801,-1.2603423973580865,28.088578088578085,-0.6100968758620808,-0.6277171361139691,29.83490566037736,0.6502455214960055,0.6326252612441174,1.7463275717992737,-0.01762026025188823
25009204300,3.7192471324942744e-15,-1.6084902362820586,17.016317016317018,-1.152754428865483,-1.1527544288654792,15.80188679245283,0.4557358074165756,0.4557358074165793,-1.2144302238641878,3.774758283725532e-15
25009204400,-4.3298697960381105e-15,-0.7290124573473855,46.96969696969697,-0.2190658793320687,-0.2190658793320731,39.386792452830186,0.5099465780153167,0.5099465780153124,-7.582904516866783,-4.413136522884997e-15
25009204500,6.106226635438361e-15,-0.7274773177914111,47.08624708624709,-0.1406084453820633,-0.1406084453820572,42.21698113207547,0.5868688724093478,0.5868688724093539,-4.869265954171617,6.106226635438361e-15
25009204600,-1.6209256159527285e-14,-1.1022772477587586,34.03263403263404,-0.2789537616213214,-0.27895376162133767,37.85377358490566,0.8233234861374371,0.8233234861374209,3.821139552271625,-1.6264767310758543e-14
