geoid,SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,SES Percentile Ascent 2010-2019_zscore,SES Percentile Ascent 2019-2028_zscore
25009201100,-11.329550952192465,-1.9051108261586336,-1.1159491058464641,-0.7955516627136361
25009202101,-15.419800325460711,1.2227514196739406,-1.5373018822322881,0.08207690281580428
25009202102,7.9405264546774035,-1.4185290346217272,0.8691378352137104,-0.6590245249574107
25009202200,-6.25989576461275,-0.1339531049642772,-0.5937038602225568,-0.29859288128097095
25009203100,-7.755805515239473,-0.2072265982780692,-0.7478034441668874,-0.3191522620254375
25009203200,-11.476063244931169,1.8306924345118176,-1.1310419169898538,0.2526555149300532
25009203301,-3.904703786779251,1.892516944495327,-0.3510862131745895,0.2700024924331962
25009203302,-3.136407617539689,1.3853269829639032,-0.2719409840080323,0.1276930288425858
25009204101,-10.480714254299162,-1.458600476277713,-1.0285070780588683,-0.6702679363020425
25009204102,-12.386473589303783,-2.604643707638761,-1.224826889798312,-0.9918295007584713
25009204200,1.7463275717992737,5.116550650302251,0.23104889280254445,1.1746152451897485
25009204300,-1.2144302238641878,-0.9960615497343852,-0.07395048585684487,-0.5404868453525926
25009204400,-7.582904516866783,5.880197838431954,-0.7299922280145572,1.388882541385994
25009204500,-4.869265954171617,3.292727605788613,-0.45044957959514526,0.6628794088469996
25009204600,3.821139552271625,3.893799230628318,0.4447834866305139,0.8315305790164537
25009204701,-9.140937678673527,-4.591042315442394,-0.8904913904174364,-1.5491814631280105
25009204702,-1.7130668074064346,-1.9509067594797609,-0.12531701383828897,-0.8084012756789298
25009205100,-1.3801842811276792,-2.4054313976918813,-0.09102546731925427,-0.9359336843594505
25009205200,-9.743204908299248,-0.6835043048177312,-0.9525333214027415,-0.4527882368644744
25009205300,0.479394819017461,-3.09809488917384,0.10053713565454273,-1.1302840804594916
25009205400,-4.455018252188054,-2.977880564205904,-0.4077762842985422,-1.0965538464256022
25009205500,3.971225315564939,-1.993267997801798,0.460244415118865,-0.8202871676718249
25009205600,0.8928178739499488,-0.2930939732551749,0.1431254807946151,-0.34324528633536094
25009205700,-10.088732022694288,-1.4013555596263068,-0.9881274369885602,-0.6542059200954262
25009205800,-0.2795553503100674,-0.1889082249496247,0.022354674928651636,-0.31401241683932185
25009205900,1.867825570655759,-1.1574922146913345,0.24356488253120895,-0.585781731055246
25009206000,2.2790495667854165,0.5255083348598637,0.28592669392053643,-0.11355845458076783
25009206100,-0.8787988740818928,0.3766715515662211,-0.03937577214937893,-0.15531969671796636
25009206200,-2.5995623872982367,-0.1614306649569519,-0.21663843210739342,-0.30630264906014665
25009206300,3.909376786735277,0.0366367466568968,0.4538731533791599,-0.25072807298525907
25009206400,4.259302018735982,-2.7053947609452287,0.4899203364664687,-1.0200986492821138
25009206500,4.303008312442275,-1.916559809488918,0.4944226947625268,-0.7987640659549603
25009206600,0.2677354092448425,1.105971789705075,0.07873326214532997,0.04931038975430789
25009206700,-7.029841227954436,0.1992123099468772,-0.6730189897021728,-0.2051119469584725
25009206800,0.7199168755772529,1.0223942113940283,0.12531426464228432,0.025859846092649925
25009206900,-2.662785327879668,0.044651034988093,-0.22315127744131405,-0.24847939071633296
25009207000,1.1806196947706382,0.0377816449899246,0.17277308542337572,-0.2504068326611268
25009207100,-0.3084179970972425,0.1030408499725217,0.019381419450122638,-0.23209613418558592
25009207200,-2.905506443242292,0.1419673932954752,-0.24815494017980072,-0.22117396316508764
25009208101,-18.89018999868056,3.593835867374977,-1.894800457626845,0.7473656140937921
25009208102,0.4219444077934611,-2.5863253343103096,0.09461894141632747,-0.9866896555723537
25009208300,-2.6856005629590527,0.8128778164498982,-0.225501565105294,-0.03292713322356101
25009208400,-14.659200862031057,1.2788514379923157,-1.458949521193338,0.09781767869828739
25009209200,-1.2606104587236615,-2.7134090492764216,-0.07870769462249061,-1.022347331551039
25009210300,-13.522837225667416,-0.4201776882212868,-1.3418882054958245,-0.3789029623140463
25009210400,-8.298698157188724,-0.7144165598094858,-0.8037289638820762,-0.46146172561604587
25009210500,-4.817313189954696,-1.6017127679062213,-0.4450977197337925,-0.7104229768185812
25009210600,3.1529005585609333,-1.101392196372963,0.3759455431228569,-0.5700409551727639
25009210700,-9.791309319611203,-1.2891555229895584,-0.9574887472002895,-0.6227243683304605
25009210800,3.964353256806088,-1.2822861329913913,0.4595364971477867,-0.620796926385667
25009210900,6.829177112195978,-0.4579593332112104,0.7546533409309216,-0.3895038930104118
25009211100,6.562266350002197,-2.629831470965378,0.7271578069342391,-0.998896787889382
25009211200,-7.303349166556714,-0.8483696647737631,-0.7011941249510905,-0.4990468435395243
25009211300,-20.96802568500681,-1.307473896318008,-2.108846535362089,-0.6278642135165776
25009211401,-14.760632449311686,-0.1396775966294186,-1.4693983904464527,-0.3001990829016328
25009211402,-4.468762369705772,-2.041353727788966,-0.4091921202407004,-0.8337792612853788
25009212100,10.809473545322597,-5.802344751786045,1.1646794297794913,-1.8890537260599818
25009215101,-6.432796762985433,-1.0029309397325503,-0.6115150763748862,-0.5424142872973856
25009215102,-27.47559044728856,2.9881846492031414,-2.7792165372544275,0.5774294826278037
25009217100,-9.68053173241853,-0.7453288148012334,-0.9460771095065077,-0.47013521436761535
25009217201,7.640080045740426,-1.8295475361787863,0.8381876615181654,-0.7743498013209051
25009217202,2.813695738224048,-3.3568419124381776,0.3410027120704315,-1.2028843937133922
25009217300,6.781072700884021,0.5140593515295926,0.7496979151333735,-0.11677085782208824
25009217400,-12.929641113603378,2.664178420956219,-1.2807807262323427,0.4865184708983658
25009217500,-7.021594757443808,2.5256457226598243,-0.672169488136878,0.4476483916783568
25009217600,-9.70362184984826,3.735803260670444,-0.9484557138893298,0.7871994142861948
25009218100,-4.37035448827902,2.355055871038658,-0.3990547348948584,0.3997835833826471
25009220101,-10.268505079825829,0.5037552665323233,-1.0066465711119688,-0.11966202073928371
25009220102,-25.712495052117696,-1.39219637296209,-2.597593102594571,-0.65163599750237
25009221100,-11.379304657606532,-1.1071166880381045,-1.1210744319570696,-0.5716471567934258
25009221300,-8.62745744821217,1.8135189595164007,-0.8375957596184639,0.24783691006806974
