geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009201100,0.4396742082243801,1.1457502552541512,0.9656001180081004,1.8649965035094462,79.25407925407926,67.9245283018868,66.01941747572816,0.5259259097837203,0.7060760470297711,0.8993963855013458,-11.329550952192465,-1.9051108261586336,0.180150137246051,0.180150137246051
25009202101,0.7015302580348567,1.2392274511077166,0.934592905228662,2.03376209973926,82.4009324009324,66.98113207547169,68.20388349514563,0.2330626471938052,0.53769719307286,1.0991691945105977,-15.419800325460711,1.2227514196739406,0.304634545879055,0.304634545879055
25009202102,-0.8060557768976049,-0.20334260184272057,0.2244434799984599,0.8860586506302515,43.35664335664335,51.29716981132076,49.87864077669903,1.030499256896065,0.6027131750548843,0.6616151706317915,7.9405264546774035,-1.4185290346217272,-0.427786081841180,-0.427786081841181
25009202200,1.150634531408822,2.236375620398345,2.178237353054821,3.424355668173466,89.16083916083916,82.90094339622641,82.76699029126213,1.0276028216459991,1.085741088989523,1.2461183151186452,-6.25989576461275,-0.13395310496427726,0.058138267343524,0.058138267343524
25009203100,1.5737940481670385,2.4053896916848396,2.3427641747126224,3.591981347195812,92.3076923076923,84.55188679245283,84.34466019417476,0.7689701265455842,0.8315956435178014,1.2492171724831895,-7.755805515239473,-0.20722659827806922,0.062625516972217,0.062625516972217
25009203200,0.9738504570394004,2.3725916870931867,1.4774551962094535,2.7790282402744824,86.82983682983682,75.35377358490565,77.18446601941747,0.5036047391700531,1.398741230053786,1.3015730440650288,-11.476063244931169,1.8306924345118176,0.895136490883733,0.895136490883733
25009203301,-0.0677826668609807,0.8211602225319996,0.8171580761467068,1.902335813230774,68.88111888111888,64.97641509433963,66.86893203883496,0.8849407430076875,0.8889428893929803,1.0851777370840672,-3.904703786779251,1.892516944495327,0.004002146385293,0.004002146385293
25009203302,0.8191615163231475,2.0519096133067247,1.9903168295868567,3.3730935046374135,84.03263403263404,80.89622641509435,82.28155339805825,1.1711553132637094,1.2327480969835773,1.382776675050557,-3.136407617539689,1.3853269829639032,0.061592783719868,0.061592783719868
25009204101,-1.1833465906332865,-0.7910590334295358,-0.9488359083564364,-0.5292438973956091,31.23543123543124,20.75471698113208,19.296116504854368,0.2345106822768501,0.3922875572037508,0.4195920109608274,-10.480714254299162,-1.458600476277713,0.157776874926901,0.157776874926901
25009204102,-0.9329776076374492,-0.5411921272631323,-0.7144688076959235,-0.28987115675214953,39.62703962703963,27.24056603773585,24.635922330097088,0.2185087999415256,0.39178548037431693,0.42459765094377394,-12.386473589303783,-2.604643707638761,0.173276680432791,0.173276680432791
25009204200,-1.2603423973580865,-0.7313914749712257,-0.6100968758620808,0.12384150175662845,28.088578088578085,29.83490566037736,34.95145631067961,0.6502455214960055,0.5289509223868608,0.7339383776187093,1.7463275717992737,5.116550650302251,-0.121294599109145,-0.121294599109145
