geoid,SES 2010,SES 2019 (Predicted),SES 2019,SES 2028 (Predicted),SES 2010 Percentile,SES 2019 Percentile,SES 2028 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Ascent 2019-2028 (Predicted),SES Percentile Ascent 2010-2019,SES Percentile Ascent 2019-2028,Score Divergence,Ascent Divergence
25009201100,0.4396742082243801,0.965600118008103,0.9656001180081004,1.8044660920718432,79.25407925407926,67.9245283018868,65.65533980582524,0.5259259097837203,0.5259259097837229,0.8388659740637429,-11.329550952192465,-2.2691884960615596,0.000000000000003,0.000000000000003
25009202101,0.7015302580348567,0.9345929052286674,0.934592905228662,1.9163008476501275,82.4009324009324,66.98113207547169,66.86893203883496,0.2330626471938052,0.23306264719381078,0.9817079424214656,-15.419800325460711,-0.11220003663673594,0.000000000000005,0.000000000000006
25009202102,-0.8060557768976049,-0.16720121636909313,0.2244434799984599,0.9250960020251195,43.35664335664335,51.29716981132076,49.75728155339806,1.030499256896065,0.6388545605285118,0.7006525220266596,7.9405264546774035,-1.5398882579226978,-0.391644696367553,-0.391644696367553
25009202200,1.150634531408822,2.1782373530548447,2.178237353054821,3.3811394795291054,89.16083916083916,82.90094339622641,82.16019417475728,1.0276028216459991,1.0276028216460227,1.2029021264742843,-6.25989576461275,-0.7407492214691302,0.000000000000024,0.000000000000024
25009203100,1.5737940481670385,2.342764174712621,2.3427641747126224,3.584588489994154,92.3076923076923,84.55188679245283,83.98058252427184,0.7689701265455842,0.7689701265455825,1.2418243152815311,-7.755805515239473,-0.5713042681809952,-0.000000000000001,-0.000000000000002
25009203200,0.9738504570394004,2.474321491034547,1.4774551962094535,2.8642925750419863,86.82983682983682,75.35377358490565,78.03398058252428,0.5036047391700531,1.5004710339951468,1.3868373788325326,-11.476063244931169,2.680206997618626,0.996866294825093,0.996866294825094
25009203301,-0.0677826668609807,0.817158076146695,0.8171580761467068,1.7677667190228208,68.88111888111888,64.97641509433963,64.80582524271846,0.8849407430076875,0.8849407430076757,0.9506086428761141,-3.904703786779251,-0.17058985162117324,-0.000000000000012,-0.000000000000012
25009203302,0.8191615163231475,2.136131655865677,1.9903168295868567,3.4200211953076147,84.03263403263404,80.89622641509435,82.52427184466019,1.1711553132637094,1.3169701395425297,1.4297043657207582,-3.136407617539689,1.6280454295658444,0.145814826278820,0.145814826278820
25009204101,-1.1833465906332865,-0.9488359083564355,-0.9488359083564364,-0.5164727334505377,31.23543123543124,20.75471698113208,19.41747572815534,0.2345106822768501,0.23451068227685104,0.4323631749058987,-10.480714254299162,-1.3372412529767423,0.000000000000001,0.000000000000001
25009204102,-0.9329776076374492,-0.7144688076959236,-0.7144688076959235,-0.2510870795596867,39.62703962703963,27.24056603773585,25.970873786407765,0.2185087999415256,0.21850879994152556,0.4633817281362368,-12.386473589303783,-1.2696922513280846,-0.000000000000000,-0.000000000000000
25009204200,-1.2603423973580865,-0.6277171361139691,-0.6100968758620808,0.19031084572242118,28.088578088578085,29.83490566037736,36.04368932038835,0.6502455214960055,0.6326252612441174,0.800407721584502,1.7463275717992737,6.208783660010994,-0.017620260251888,-0.017620260251888
25009204300,-1.6084902362820586,-1.1527544288654792,-1.152754428865483,-0.6662078832615977,17.016317016317018,15.80188679245283,16.62621359223301,0.4557358074165756,0.4557358074165793,0.4865465456038852,-1.2144302238641878,0.8243267997801809,0.000000000000004,0.000000000000004
25009204400,-0.7290124573473855,-0.2190658793320731,-0.2190658793320687,0.6037691953843803,46.96969696969697,39.386792452830186,44.05339805825243,0.5099465780153167,0.5099465780153124,0.822835074716449,-7.582904516866783,4.666605605422241,-0.000000000000004,-0.000000000000004
