geoid,SES Ascent 2019-2028 (Predicted)
25009201100,0.8993963855013458
25009202101,1.0991691945105977
25009202102,0.6616151706317915
25009202200,1.2461183151186452
25009203100,1.2492171724831895
25009203200,1.3015730440650288
25009203301,1.0851777370840672
25009203302,1.382776675050557
25009204101,0.4195920109608274
25009204102,0.42459765094377394
25009204200,0.7339383776187093
25009204300,0.3815496844309021
25009204400,0.8795381082824476
25009204500,0.8171950655012125
25009204600,0.751319124705801
25009204701,0.3606228797487344
25009204702,0.4722988882365492
25009205100,0.3784299026223487
25009205200,0.3985690630023636
25009205300,0.37601232976446397
25009205400,0.5349873506457389
25009205500,0.2840720698033829
25009205600,0.3145159186646079
25009205700,0.3666626405094245
25009205800,0.2999291200564337
25009205900,0.33809259349878523
25009206000,0.37089856652086794
25009206100,0.327248502583652
25009206200,0.3213011752746657
25009206300,0.3244987436466728
25009206400,0.3069480672427908
25009206500,0.24453760185039367
25009206600,0.480337510800088
25009206700,0.34007837991304185
25009206800,0.46770880831039285
25009206900,0.3454121768761911
25009207000,0.3718495202786097
25009207100,0.3493015219857992
25009207200,0.2703332867103988
25009208101,0.6627108022479655
25009208102,0.467423381067136
25009208300,0.5132471857467701
25009208400,0.8326225771251471
25009209200,0.8908638111847929
25009210300,0.5760206651783861
25009210400,0.5189774053622707
25009210500,0.503079387499432
25009210600,0.43364380540404723
25009210700,0.3227897848288384
25009210800,0.32569326453947617
25009210900,0.5060070587942256
25009211100,0.514702349441623
25009211200,0.5046799217781693
25009211300,0.6676147222254852
25009211401,0.7763467377137749
25009211402,0.5806450828528402
25009212100,0.6937818820281053
25009215101,1.0541730368224589
25009215102,0.9982579757881467
25009217100,0.67087817468233
25009217201,0.5402480099894623
25009217202,0.574929528239944
25009217300,0.5240518546300286
25009217400,0.6160006059185642
25009217500,1.0514906919229605
25009217600,1.1244266338141093
25009218100,1.5143081793914186
25009220101,0.9702541927343512
25009220102,0.5437692437233991
25009221100,0.7275971867026821
25009221300,0.8110579774071358
25009221400,0.2881192553799659
25009221500,0.5077981775840282
25009221600,0.4502979303884516
25009221700,0.4932999795664837
25009221800,0.7845025043085798
25009221901,0.5978031227138588
25009221902,0.5452563989535626
25009222100,0.8770969997312719
25009223100,0.9132008583256505
25009223200,0.5963205854521302
25009223300,0.6133770045914706
25009250200,0.2972450801309989
25009250300,0.34359847453443226
25009250400,0.3562992969527678
25009250500,0.35308578627490506
25009250600,0.341110724653953
25009250700,0.3300719549298393
25009250800,0.33754415016801215
25009250900,0.26578395118642206
25009251000,0.4027829769310271
25009251100,0.3069441127365011
25009251200,0.28724959923366694
25009251300,0.4029850257580233
25009251400,0.3275905246566189
25009251500,0.3287891662693948
25009251600,0.30752696791875855
25009251700,0.2788668758700101
25009251800,0.3298644051655862
25009252101,0.3980764778159863
25009252102,0.6458367410257368
25009252300,0.2560720057437887
25009252400,0.30756623919684867
25009252501,0.34052639564750947
25009252502,0.29496015188578173
25009252601,0.32622319732735694
25009252602,0.4790060664165724
25009252603,0.3624682659450707
25009253100,0.5117452976978604
25009253201,0.5488010633765422
25009253202,0.4492026725142836
25009253203,0.7838530511071653
25009253204,0.9889860841828764
25009254100,1.0122852599520071
25009254200,1.2167867199628992
25009254301,1.0811802482006898
25009254302,1.071066400762499
25009254401,0.9552955555767028
25009254402,0.9173385131688523
25009254403,0.921098619252118
25009260100,0.24046314572639765
25009260200,0.29566121473844953
25009260301,0.46767182426946535
25009260302,0.399211677930493
25009260401,0.403462518741962
25009260402,0.35855957950084816
25009260500,0.36303712898051427
25009260600,0.25587713531761597
25009260700,0.33468485634151524
25009260800,0.2603772340754069
25009260900,0.3293815609190983
25009261000,0.4406872808016162
25009261101,0.4792516269328321
25009261102,0.30483451047220667
25009262100,0.4505988109740371
25009263100,0.7664897498697861
25009264100,0.526899285939517
25009265101,0.5480765773718327
25009265102,0.6798375396950266
25009266100,0.49945106389561245
25009266200,0.46017456967372894
25009266300,0.500233643908548
25009266400,0.4160086590504546
25009267101,0.4584881885096604
25009267102,0.5425361564311286
25009268200,0.7764613711822075
25009268300,1.1901649887214976
25009268400,1.026672207693704
25009269100,0.5633755024818693
25009270100,0.5468679546719774
25017300100,0.4818153024967519
25017301101,0.43905656708700747
25017301102,0.4630904111781963
25017310100,0.3536394942344531
25017310200,0.3000876097052763
25017310300,0.32355944016936383
25017310400,0.2549547939064851
25017310500,0.4146521946392994
25017310601,0.32713478564146325
25017310602,0.4203330500078258
25017310700,0.3458022581984984
25017311100,0.3561366187176115
25017311200,0.36661482116702726
25017311300,0.2824228687886784
25017311400,0.39700214251633814
25017311500,0.47245191473158576
25017311600,0.3839443388753214
25017311700,0.35630679259179215
25017311800,0.33736664692667373
25017311900,0.2537983561002304
25017312000,0.3495009641275639
25017312100,0.3350344097355892
25017312200,0.36528503330454026
25017312300,0.3954271603735927
25017312400,0.2818900992343968
25017312501,0.44779972797684536
25017312502,0.5985540071394746
25017313101,0.6220280966086865
25017313102,0.5966196442254856
25017314101,0.4559134377660447
25017314102,0.5064403972969653
25017314200,0.48340560066961386
25017314301,0.4109933772370105
25017315100,0.6179443254848109
25017315200,0.4647013198184552
25017315401,0.5671437515085902
25017315403,0.5720719926193572
25017315500,0.5541026124753615
25017316101,0.5765410459317881
25017316102,0.6693379440168444
25017316300,0.5530515207354099
25017316400,0.49333644775606866
25017316500,0.4526262983854329
25017317101,0.7435414905075186
25017317102,0.7221030005746704
25017317202,0.8413025443609324
25017317203,0.6991037564363319
25017317301,0.6340455634137905
25017317302,0.5277636665856277
25017318100,0.8886914612096879
25017318200,0.8140070380611951
25017318300,0.8816661043509653
25017318400,0.9032980320327892
25017320102,0.827224115552336
25017320103,0.9948469451048815
25017320104,0.9520934899329636
25017321100,0.4817746935018845
25017321200,0.4173478249343743
25017321300,0.3472420034274659
25017321400,0.5883442896174502
25017321500,0.31061453564113123
25017321600,0.4473496563998948
25017322100,0.5236342054831582
25017322200,0.5693764241921104
25017322300,0.39968654583423885
25017322400,0.4027240577286193
25017323100,0.8476875593659512
25017324101,0.7888428203137933
25017325100,0.5351206381529511
25017326101,0.6526813223596477
25017326102,0.7094209983100913
25017327101,0.5312927979137406
25017327102,0.4608571415597729
25017327103,0.42276114779960544
25017328100,0.838721497355053
25017330100,0.9269299791800836
25017330200,0.8645607593933475
25017331101,0.8570299919044724
25017331102,0.7384293945563496
25017331200,0.8647578154496167
25017332100,1.0261018382360205
