geoid,Ascent Divergence,SES 2010,SES 2010 Percentile,SES 2019,SES 2019 (Predicted),SES 2019 Percentile,SES Ascent 2010-2019,SES Ascent 2010-2019 (Predicted),SES Percentile Ascent 2010-2019,Score Divergence
25009201100,0.18015013724605078,0.4396742082243801,79.25407925407926,0.9656001180081004,1.1457502552541512,67.9245283018868,0.5259259097837203,0.7060760470297711,-11.329550952192465,0.18015013724605078
25009202101,0.3046345458790548,0.7015302580348567,82.4009324009324,0.934592905228662,1.2392274511077166,66.98113207547169,0.2330626471938052,0.53769719307286,-15.419800325460711,0.3046345458790546
25009202102,-0.4277860818411806,-0.8060557768976049,43.35664335664335,0.2244434799984599,-0.20334260184272057,51.29716981132076,1.030499256896065,0.6027131750548843,7.9405264546774035,-0.4277860818411805
25009202200,0.058138267343523786,1.150634531408822,89.16083916083916,2.178237353054821,2.236375620398345,82.90094339622641,1.0276028216459991,1.085741088989523,-6.25989576461275,0.058138267343523786
25009203100,0.06262551697221719,1.5737940481670385,92.3076923076923,2.3427641747126224,2.4053896916848396,84.55188679245283,0.7689701265455842,0.8315956435178014,-7.755805515239473,0.06262551697221719
25009203200,0.8951364908837329,0.9738504570394004,86.82983682983682,1.4774551962094535,2.3725916870931867,75.35377358490565,0.5036047391700531,1.398741230053786,-11.476063244931169,0.8951364908837331
25009203301,0.004002146385292726,-0.0677826668609807,68.88111888111888,0.8171580761467068,0.8211602225319996,64.97641509433963,0.8849407430076875,0.8889428893929803,-3.904703786779251,0.004002146385292837
25009203302,0.06159278371986798,0.8191615163231475,84.03263403263404,1.9903168295868567,2.0519096133067247,80.89622641509435,1.1711553132637094,1.2327480969835773,-3.136407617539689,0.06159278371986798
25009204101,0.1577768749269007,-1.1833465906332865,31.23543123543124,-0.9488359083564364,-0.7910590334295358,20.75471698113208,0.2345106822768501,0.3922875572037508,-10.480714254299162,0.15777687492690062
25009204102,0.17327668043279132,-0.9329776076374492,39.62703962703963,-0.7144688076959235,-0.5411921272631323,27.24056603773585,0.2185087999415256,0.39178548037431693,-12.386473589303783,0.1732766804327912
25009204200,-0.12129459910914464,-1.2603423973580865,28.088578088578085,-0.6100968758620808,-0.7313914749712257,29.83490566037736,0.6502455214960055,0.5289509223868608,1.7463275717992737,-0.12129459910914486
25009204300,0.08131845930635351,-1.6084902362820586,17.016317016317018,-1.152754428865483,-1.0714359695591296,15.80188679245283,0.4557358074165756,0.5370542667229291,-1.2144302238641878,0.0813184593063534
25009204400,0.22596970733200428,-0.7290124573473855,46.96969696969697,-0.2190658793320687,0.006903827999935497,39.386792452830186,0.5099465780153167,0.735916285347321,-7.582904516866783,0.2259697073320042
25009204500,0.09841605967181166,-0.7274773177914111,47.08624708624709,-0.1406084453820633,-0.042192385710251634,42.21698113207547,0.5868688724093478,0.6852849320811595,-4.869265954171617,0.09841605967181166
25009204600,-0.09150495359284427,-1.1022772477587586,34.03263403263404,-0.2789537616213214,-0.37045871521416573,37.85377358490566,0.8233234861374371,0.7318185325445928,3.821139552271625,-0.09150495359284433
